FileID,ActorID,SentenceID,Emotion,Intensity,is_correct,Old_Dur,New_Dur
1070_IOM_HAP_XX,1070,IOM,HAP,XX,0.0,2.535875,1.4
1070_IOM_NEU_XX,1070,IOM,NEU,XX,1.0,2.6693125,1.5
1070_IOM_SAD_XX,1070,IOM,SAD,XX,0.0,2.402375,1.74
1070_ITH_ANG_XX,1070,ITH,ANG,XX,0.0,2.469125,1.9
1070_ITH_DIS_XX,1070,ITH,DIS,XX,0.0,3.536875,2.12
1070_ITH_FEA_XX,1070,ITH,FEA,XX,0.0,3.003,1.7
1070_ITH_HAP_XX,1070,ITH,HAP,XX,0.0,2.7360625,1.7
1070_ITH_NEU_XX,1070,ITH,NEU,XX,1.0,2.8028125,1.74
1070_ITH_SAD_XX,1070,ITH,SAD,XX,0.0,3.2031875,1.98
1070_ITS_ANG_XX,1070,ITS,ANG,XX,0.0,2.7694375,1.76
1070_ITS_DIS_XX,1070,ITS,DIS,XX,0.0,3.103125,2.0
1070_ITS_FEA_XX,1070,ITS,FEA,XX,0.0,2.1688125,1.54
1070_ITS_HAP_XX,1070,ITS,HAP,XX,0.0,2.3356875,1.7
1070_ITS_NEU_XX,1070,ITS,NEU,XX,1.0,2.6693125,1.56
1070_ITS_SAD_XX,1070,ITS,SAD,XX,0.0,2.8695625,1.3
1070_IWL_ANG_XX,1070,IWL,ANG,XX,1.0,2.7026875,2.0
1070_IWL_DIS_XX,1070,IWL,DIS,XX,0.0,3.2031875,2.02
1070_IWL_FEA_XX,1070,IWL,FEA,XX,0.0,2.6693125,1.74
1070_IWL_HAP_XX,1070,IWL,HAP,XX,0.0,2.6693125,1.86
1070_IWL_NEU_XX,1070,IWL,NEU,XX,1.0,2.469125,1.96
1070_IWL_SAD_XX,1070,IWL,SAD,XX,0.0,2.8028125,1.7
1070_IWW_ANG_XX,1070,IWW,ANG,XX,1.0,2.56925,1.5
1070_IWW_DIS_XX,1070,IWW,DIS,XX,1.0,2.93625,0.64
1070_IWW_FEA_XX,1070,IWW,FEA,XX,0.0,2.3356875,1.22
1070_IWW_HAP_XX,1070,IWW,HAP,XX,0.0,2.8028125,1.74
1070_IWW_NEU_XX,1070,IWW,NEU,XX,1.0,2.6693125,1.34
1070_IWW_SAD_XX,1070,IWW,SAD,XX,0.0,2.93625,1.22
1070_MTI_ANG_XX,1070,MTI,ANG,XX,0.0,3.003,2.14
1070_MTI_DIS_XX,1070,MTI,DIS,XX,0.0,3.43675,2.14
1070_MTI_FEA_XX,1070,MTI,FEA,XX,0.0,2.8361875,1.22
1070_MTI_HAP_XX,1070,MTI,HAP,XX,1.0,3.036375,1.86
1070_MTI_NEU_XX,1070,MTI,NEU,XX,1.0,2.602625,2.04
1070_MTI_SAD_XX,1070,MTI,SAD,XX,0.0,2.902875,1.92
1070_TAI_ANG_XX,1070,TAI,ANG,XX,1.0,2.469125,1.3
1070_TAI_DIS_XX,1070,TAI,DIS,XX,1.0,2.902875,2.14
1070_TAI_FEA_XX,1070,TAI,FEA,XX,0.0,2.2826875,1.48
1070_TAI_HAP_XX,1070,TAI,HAP,XX,0.0,2.535875,1.44
1070_TAI_NEU_XX,1070,TAI,NEU,XX,1.0,2.2826875,1.54
1070_TAI_SAD_XX,1070,TAI,SAD,XX,0.0,2.8361875,1.62
1070_TIE_ANG_XX,1070,TIE,ANG,XX,1.0,2.8695625,2.18
1070_TIE_DIS_XX,1070,TIE,DIS,XX,1.0,3.6369375,1.98
1070_TIE_FEA_XX,1070,TIE,FEA,XX,0.0,2.7360625,1.56
1070_TIE_HAP_XX,1070,TIE,HAP,XX,0.0,2.3690625,1.28
1070_TIE_NEU_XX,1070,TIE,NEU,XX,1.0,2.3356875,1.54
1070_TIE_SAD_XX,1070,TIE,SAD,XX,0.0,3.1698125,1.76
1070_TSI_ANG_XX,1070,TSI,ANG,XX,1.0,2.402375,1.64
1070_TSI_DIS_XX,1070,TSI,DIS,XX,0.0,3.2031875,1.16
1070_TSI_FEA_XX,1070,TSI,FEA,XX,0.0,2.2689375,1.7
1070_TSI_HAP_XX,1070,TSI,HAP,XX,1.0,2.43575,1.88
1070_TSI_NEU_XX,1070,TSI,NEU,XX,1.0,2.2689375,1.56
1070_TSI_SAD_XX,1070,TSI,SAD,XX,0.0,2.7360625,1.28
1070_WSI_ANG_XX,1070,WSI,ANG,XX,1.0,3.43675,1.94
1070_WSI_DIS_XX,1070,WSI,DIS,XX,1.0,3.1364375,1.88
1070_WSI_FEA_XX,1070,WSI,FEA,XX,0.0,2.3690625,1.16
1070_WSI_HAP_XX,1070,WSI,HAP,XX,0.0,2.3356875,1.32
1070_WSI_NEU_XX,1070,WSI,NEU,XX,1.0,3.403375,1.72
1070_WSI_SAD_XX,1070,WSI,SAD,XX,0.0,2.7694375,1.74
1080_DFA_ANG_XX,1080,DFA,ANG,XX,1.0,2.602625,1.7
1080_DFA_DIS_XX,1080,DFA,DIS,XX,0.0,3.5035,2.52
1080_DFA_FEA_XX,1080,DFA,FEA,XX,0.0,2.602625,1.1
1080_DFA_HAP_XX,1080,DFA,HAP,XX,1.0,1.968625,1.12
1080_DFA_NEU_XX,1080,DFA,NEU,XX,1.0,2.6693125,1.72
1080_DFA_SAD_XX,1080,DFA,SAD,XX,0.0,3.37,1.54
1080_IEO_NEU_XX,1080,IEO,NEU,XX,1.0,2.602625,1.04
1080_IOM_ANG_XX,1080,IOM,ANG,XX,1.0,2.7360625,1.46
1080_IOM_DIS_XX,1080,IOM,DIS,XX,0.0,3.3033125,2.08
1080_IOM_FEA_XX,1080,IOM,FEA,XX,0.0,2.8695,1.78
1080_IOM_HAP_XX,1080,IOM,HAP,XX,0.0,2.2021875,1.7
1080_IOM_NEU_XX,1080,IOM,NEU,XX,1.0,3.06975,2.02
1080_IOM_SAD_XX,1080,IOM,SAD,XX,0.0,3.57025,1.72
1080_ITH_ANG_XX,1080,ITH,ANG,XX,1.0,3.536875,2.48
1080_ITH_DIS_XX,1080,ITH,DIS,XX,1.0,3.003,1.94
1080_ITH_FEA_XX,1080,ITH,FEA,XX,1.0,3.536875,2.44
1080_ITH_HAP_XX,1080,ITH,HAP,XX,0.0,2.535875,1.76
1080_ITH_NEU_XX,1080,ITH,NEU,XX,1.0,3.036375,2.36
1080_ITH_SAD_XX,1080,ITH,SAD,XX,0.0,3.8705625,1.84
1080_ITS_ANG_XX,1080,ITS,ANG,XX,1.0,2.402375,1.86
1080_ITS_DIS_XX,1080,ITS,DIS,XX,1.0,3.06975,1.88
1080_ITS_FEA_XX,1080,ITS,FEA,XX,1.0,3.2699375,0.92
1080_ITS_HAP_XX,1080,ITS,HAP,XX,0.0,2.3356875,1.46
1080_ITS_NEU_XX,1080,ITS,NEU,XX,1.0,3.003,1.98
1080_ITS_SAD_XX,1080,ITS,SAD,XX,0.0,3.1364375,1.58
1080_IWL_ANG_XX,1080,IWL,ANG,XX,1.0,3.43675,2.88
1080_IWL_DIS_XX,1080,IWL,DIS,XX,0.0,3.6703125,1.82
1080_IWL_FEA_XX,1080,IWL,FEA,XX,0.0,3.5035,1.46
1080_IWL_HAP_XX,1080,IWL,HAP,XX,0.0,2.3356875,1.46
1080_IWL_NEU_XX,1080,IWL,NEU,XX,1.0,3.036375,1.88
1080_IWL_SAD_XX,1080,IWL,SAD,XX,0.0,3.003,1.86
1080_IWW_ANG_XX,1080,IWW,ANG,XX,1.0,2.7026875,1.8
1080_IWW_DIS_XX,1080,IWW,DIS,XX,1.0,3.903875,2.08
1080_IWW_FEA_XX,1080,IWW,FEA,XX,1.0,2.7026875,1.5
1080_IWW_HAP_XX,1080,IWW,HAP,XX,0.0,1.6349375,1.28
1080_IWW_NEU_XX,1080,IWW,NEU,XX,1.0,2.6693125,1.58
1080_IWW_SAD_XX,1080,IWW,SAD,XX,0.0,2.602625,0.76
1080_MTI_ANG_XX,1080,MTI,ANG,XX,1.0,2.43575,1.46
1080_MTI_DIS_XX,1080,MTI,DIS,XX,1.0,3.536875,2.26
1080_MTI_FEA_XX,1080,MTI,FEA,XX,0.0,2.6693125,1.32
1080_MTI_HAP_XX,1080,MTI,HAP,XX,0.0,2.2021875,1.72
1080_MTI_NEU_XX,1080,MTI,NEU,XX,1.0,3.103125,1.36
1080_MTI_SAD_XX,1080,MTI,SAD,XX,0.0,3.2031875,1.76
1080_TAI_ANG_XX,1080,TAI,ANG,XX,1.0,3.036375,2.04
1080_TAI_DIS_XX,1080,TAI,DIS,XX,0.0,3.2699375,1.64
1080_TAI_FEA_XX,1080,TAI,FEA,XX,1.0,2.43575,1.52
1080_TAI_HAP_XX,1080,TAI,HAP,XX,0.0,2.535875,1.28
1080_TAI_NEU_XX,1080,TAI,NEU,XX,1.0,3.06975,1.86
1080_TAI_SAD_XX,1080,TAI,SAD,XX,0.0,2.56925,1.96
1080_TIE_ANG_XX,1080,TIE,ANG,XX,1.0,3.1364375,2.06
1080_TIE_DIS_XX,1080,TIE,DIS,XX,0.0,3.103125,2.12
1080_TIE_FEA_XX,1080,TIE,FEA,XX,1.0,3.403375,1.9
1080_TIE_HAP_XX,1080,TIE,HAP,XX,0.0,2.902875,1.56
1080_TIE_NEU_XX,1080,TIE,NEU,XX,1.0,2.5025,1.72
1080_TIE_SAD_XX,1080,TIE,SAD,XX,1.0,3.970625,1.88
1080_TSI_ANG_XX,1080,TSI,ANG,XX,1.0,2.6359375,1.06
1080_TSI_DIS_XX,1080,TSI,DIS,XX,0.0,2.2355625,1.4
1080_TSI_FEA_XX,1080,TSI,FEA,XX,1.0,2.402375,0.94
1080_TSI_HAP_XX,1080,TSI,HAP,XX,0.0,2.369,0.94
1080_TSI_NEU_XX,1080,TSI,NEU,XX,1.0,2.8361875,1.26
1080_TSI_SAD_XX,1080,TSI,SAD,XX,0.0,3.1364375,1.66
1080_WSI_ANG_XX,1080,WSI,ANG,XX,1.0,2.7360625,2.14
1080_WSI_DIS_XX,1080,WSI,DIS,XX,1.0,3.603625,1.56
1080_WSI_FEA_XX,1080,WSI,FEA,XX,0.0,3.970625,1.96
1080_WSI_HAP_XX,1080,WSI,HAP,XX,0.0,2.6359375,1.22
1080_WSI_NEU_XX,1080,WSI,NEU,XX,0.0,3.103125,2.1
1080_WSI_SAD_XX,1080,WSI,SAD,XX,0.0,3.3033125,1.42
1040_ITH_SAD_XX,1040,ITH,SAD,XX,0.0,2.7360625,1.64
1089_DFA_ANG_XX,1089,DFA,ANG,XX,0.0,1.93525,1.26
1089_DFA_DIS_XX,1089,DFA,DIS,XX,0.0,2.6693125,1.48
1089_DFA_FEA_XX,1089,DFA,FEA,XX,0.0,2.5025,1.3
1089_DFA_HAP_XX,1089,DFA,HAP,XX,1.0,2.469125,1.72
1089_DFA_NEU_XX,1089,DFA,NEU,XX,1.0,2.102125,0.92
1089_DFA_SAD_XX,1089,DFA,SAD,XX,0.0,2.2021875,1.32
1089_IEO_NEU_XX,1089,IEO,NEU,XX,1.0,2.402375,1.0
1089_IOM_ANG_XX,1089,IOM,ANG,XX,1.0,2.8361875,2.18
1089_IOM_DIS_XX,1089,IOM,DIS,XX,0.0,3.103125,1.36
1089_IOM_FEA_XX,1089,IOM,FEA,XX,0.0,2.56925,1.96
1089_IOM_HAP_XX,1089,IOM,HAP,XX,1.0,2.7360625,1.48
1089_IOM_NEU_XX,1089,IOM,NEU,XX,1.0,2.2021875,0.94
1089_IOM_SAD_XX,1089,IOM,SAD,XX,1.0,2.035375,0.62
1089_ITH_ANG_XX,1089,ITH,ANG,XX,1.0,3.036375,2.48
1089_ITH_DIS_XX,1089,ITH,DIS,XX,0.0,3.970625,1.7
1089_ITH_FEA_XX,1089,ITH,FEA,XX,0.0,2.369,2.08
1089_ITH_HAP_XX,1089,ITH,HAP,XX,0.0,2.1688125,1.38
1089_ITH_NEU_XX,1089,ITH,NEU,XX,1.0,2.035375,1.58
1089_ITH_SAD_XX,1089,ITH,SAD,XX,1.0,2.56925,1.72
1089_ITS_ANG_XX,1089,ITS,ANG,XX,1.0,2.7694375,2.16
1089_ITS_DIS_XX,1089,ITS,DIS,XX,0.0,2.902875,1.52
1089_ITS_FEA_XX,1089,ITS,FEA,XX,1.0,3.1364375,1.1
1089_ITS_HAP_XX,1089,ITS,HAP,XX,0.0,2.6359375,0.88
1089_ITS_NEU_XX,1089,ITS,NEU,XX,1.0,2.06875,1.82
1089_ITS_SAD_XX,1089,ITS,SAD,XX,0.0,2.7694375,1.46
1089_IWL_ANG_XX,1089,IWL,ANG,XX,1.0,3.003,2.22
1089_IWL_DIS_XX,1089,IWL,DIS,XX,0.0,3.7370625,1.48
1089_IWL_FEA_XX,1089,IWL,FEA,XX,1.0,2.7694375,1.28
1089_IWL_HAP_XX,1089,IWL,HAP,XX,1.0,2.3023125,1.96
1089_IWL_NEU_XX,1089,IWL,NEU,XX,1.0,2.43575,1.32
1089_IWL_SAD_XX,1089,IWL,SAD,XX,1.0,2.8361875,1.74
1089_IWW_ANG_XX,1089,IWW,ANG,XX,1.0,2.43575,1.96
1089_IWW_DIS_XX,1089,IWW,DIS,XX,0.0,3.1698125,2.36
1089_IWW_FEA_XX,1089,IWW,FEA,XX,1.0,2.535875,0.68
1089_IWW_HAP_XX,1089,IWW,HAP,XX,0.0,2.1354375,1.14
1089_IWW_NEU_XX,1089,IWW,NEU,XX,0.0,3.2031875,1.16
1089_IWW_SAD_XX,1089,IWW,SAD,XX,1.0,2.8361875,1.24
1089_MTI_ANG_XX,1089,MTI,ANG,XX,0.0,2.93625,2.34
1089_MTI_DIS_XX,1089,MTI,DIS,XX,0.0,4.537875,1.48
1089_MTI_FEA_XX,1089,MTI,FEA,XX,0.0,2.8361875,1.82
1089_MTI_HAP_XX,1089,MTI,HAP,XX,1.0,2.469125,1.44
1089_MTI_NEU_XX,1089,MTI,NEU,XX,1.0,2.8695,1.88
1089_MTI_SAD_XX,1089,MTI,SAD,XX,1.0,2.8361875,1.82
1089_TAI_ANG_XX,1089,TAI,ANG,XX,1.0,2.8695,1.88
1089_TAI_DIS_XX,1089,TAI,DIS,XX,1.0,3.7036875,1.7
1089_TAI_FEA_XX,1089,TAI,FEA,XX,0.0,2.902875,1.52
1089_TAI_HAP_XX,1089,TAI,HAP,XX,1.0,2.469125,0.9
1089_TAI_NEU_XX,1089,TAI,NEU,XX,1.0,2.469125,1.68
1089_TAI_SAD_XX,1089,TAI,SAD,XX,1.0,3.2031875,0.76
1089_TIE_ANG_XX,1089,TIE,ANG,XX,1.0,3.003,1.8
1089_TIE_DIS_XX,1089,TIE,DIS,XX,1.0,4.004,2.62
1089_TIE_FEA_XX,1089,TIE,FEA,XX,1.0,3.003,1.38
1089_TIE_HAP_XX,1089,TIE,HAP,XX,1.0,3.003,1.52
1089_TIE_NEU_XX,1089,TIE,NEU,XX,1.0,2.969625,1.38
1089_TIE_SAD_XX,1089,TIE,SAD,XX,1.0,3.2031875,1.84
1089_TSI_ANG_XX,1089,TSI,ANG,XX,0.0,2.369,1.6
1089_TSI_DIS_XX,1089,TSI,DIS,XX,1.0,3.003,2.22
1089_TSI_FEA_XX,1089,TSI,FEA,XX,1.0,1.8351875,1.06
1089_TSI_HAP_XX,1089,TSI,HAP,XX,0.0,2.3356875,0.58
1089_TSI_NEU_XX,1089,TSI,NEU,XX,1.0,2.3356875,1.26
1089_TSI_SAD_XX,1089,TSI,SAD,XX,0.0,2.5025,1.16
1089_WSI_ANG_XX,1089,WSI,ANG,XX,1.0,2.2689375,0.48
1089_WSI_DIS_XX,1089,WSI,DIS,XX,1.0,4.07075,1.6
1089_WSI_FEA_XX,1089,WSI,FEA,XX,0.0,2.3023125,1.32
1089_WSI_HAP_XX,1089,WSI,HAP,XX,0.0,2.2021875,1.76
1089_WSI_NEU_XX,1089,WSI,NEU,XX,1.0,2.56925,1.06
1089_WSI_SAD_XX,1089,WSI,SAD,XX,1.0,2.6693125,1.36
